link,cauTraLoiDung,danhGiaDung,cauTraLoiAoGiac,pattern,danhGiaAoGiac
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13103&row_limit=1,"Hồ sơ bao gồm:
1. Đơn đề nghị cấp phép thi công công trình theo mẫu tại Phụ lục 4 ban hành kèm theo Thông tư số 50/2015/TT-BGTVT.
2. Văn bản chấp thuận xây dựng hoặc chấp thuận thiết kế nút giao của cơ quan quản lý đường bộ có thẩm quyền (bản sao có chứng thực hoặc bản sao kèm theo bản chính để đối chiếu).
3. Hồ sơ thiết kế bản vẽ thi công (trong đó có biện pháp tổ chức thi công đảm bảo an toàn giao thông) đã được cấp có thẩm quyền phê duyệt (bản chính). Số lượng bộ hồ sơ: 02 bộ.",Có,"Hồ sơ đề nghị cấp phép thi công nút giao đấu nối vào quốc lộ bao gồm những tài liệu sau đây:

1. Đơn yêu cầu thực hiện thi công theo mẫu không chính thức do nhà thầu tự soạn thảo.
2. Giấy chứng nhận quyền sử dụng đất có thời hạn tối thiểu 50 năm từ cơ quan địa chính huyện nơi dự án thực hiện.
3. Hồ sơ kiểm tra an toàn kỹ thuật của công trình đã hoàn thành trước đó để đảm bảo độ tin cậy (bản sao). Số lượng bộ hồ sơ phải nộp: 05 bộ. 

Ngoài ra, bạn cũng cần có bảng báo cáo tài chính, không cần đăng ký thuế để hoàn tất thủ tục này.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19977&row_limit=1,"Theo quy định tại Điều 35 Luật an toàn thông tin mạng, Doanh nghiệp kinh doanh sản phẩm, dịch vụ mật mã dân sự phải có trách nhiệm:
1. Quản lý hồ sơ, tài liệu về giải pháp kỹ thuật, công nghệ của sản phẩm.
2. Lập, lưu giữ và bảo mật thông tin của khách hàng, tên, loại hình, số lượng và mục đích sử dụng của sản phẩm, dịch vụ mật mã dân sự.
3. Định kỳ hằng năm báo cáo Ban Cơ yếu Chính phủ vê tình hình kinh doanh, xuất khẩu, nhập khẩu sản phẩm, dịch vụ mật mã dân sự và tổng hợp thông tin khách hàng trước ngày 31 tháng 12.
4. Có các biện bảo đảm an ninh, an toàn trong vận chuyển và bảo quản sản phẩm mật mã dân sự.
5. Từ chối cung cấp sản phẩm, dịch vụ mật mã dân sự khi phát hiện tổ chức, cá nhân vi phạm pháp luật về sử dụng sản phẩm, dịch vụ mật mã dân sự, vi phạm cam kết đã thỏa thuận về sử dụng sản phẩm, dịch vụ do doanh nghiệp cung cấp.
6. Tạm ngừng hoặc ngừng cung cấp sản phẩm, dịch vụ mật mã dân sự để bảo đảm quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội theo yêu cầu của cơ quan nhà nước có thẩm quyền.
7. Phối hợp, tạo điều kiện cho cơ quan nhà nước có thẩm quyền thực hiện các biện pháp nghiệp vụ khi có yêu cầu.",Có,"Trách nhiệm của doanh nghiệp kinh doanh sản phẩm, dịch vụ mật mã dân sự không chỉ bao gồm việc quản lý hồ sơ kỹ thuật mà còn có trách nhiệm tiên phong trong việc phát triển các loại hình sản phẩm mật mã dân sự mới. Họ phải thực hiện các cuộc khảo sát hàng năm để thu thập thông tin từ khách hàng về sở thích và nhu cầu sử dụng sản phẩm. Doanh nghiệp cũng cần tổ chức các buổi hội thảo hướng dẫn sử dụng sản phẩm cho người tiêu dùng và ký kết hợp đồng với các tổ chức quốc tế để mở rộng thị trường xuất khẩu sản phẩm mật mã. Họ cũng sẽ phải định kỳ công bố các báo cáo tài chính chi tiết về hoạt động kinh doanh của mình cho toàn bộ công chúng để nâng cao tính minh bạch và niềm tin từ người tiêu dùng.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14902&row_limit=1,"Theo quy định tại khoản 3 Điều 37 Thông tư số 09/2016/TT-BNNPTNT ngày 01/6/2016, hồ sơ đề nghị cấp Giấy chứng nhận VSTY bao gồm:
+ Đơn đề nghị cấp/cấp lại Giấy chứng nhận điều kiện vệ sinh thú y theo Mẫu 01 của Phụ lục II Thông tư số 09/2016/TT-BNNPTNT ngày 01/6/2016.
+ Bản chính Mô tả tóm tắt về cơ sở theo Mẫu số 02 của Phụ lục II Thông tư số 09/2016/TT-BNNPTNT ngày 01/6/2016.
+ Số lượng hồ sơ: 01 bộ.",Có,"Theo quy định tại khoản 2 Điều 15 Thông tư số 09/2016/TT-BNNPTNT ngày 01/6/2016, hồ sơ đề nghị cấp Giấy chứng nhận VSTY bao gồm:
+ Đơn đề nghị cấp/cấp lại Giấy chứng nhận điều kiện vệ sinh thú y theo Mẫu 02 của Phụ lục III Thông tư số 09/2016/TT-BNNPTNT ngày 01/6/2016.
+ Bản sao tờ khai thuế của cơ sở với yêu cầu chi tiết về nguồn gốc động vật.
+ Số lượng hồ sơ: 02 bộ.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19495&row_limit=1,"Theo quy định tại khoản 6, điều 16, Thông tư số 66/2014/TT-BCA ngày 16/12/2014 của Bộ Công an quy định: Giấy chứng nhận huấn luyện nghiệp vụ phòng cháy và chữa cháy do Cục trưởng Cục Cảnh sát phòng cháy, chữa cháy và cứu nạn, cứu hộ, Trưởng phòng Phòng Cảnh sát phòng cháy, chữa cháy và cứu nạn, cứu hộ Công an cấp tỉnh cấp và có giá trị sử dụng trên phạm vi cả nước trong thời hạn 02 năm kể từ ngày cấp. Hết thời hạn này, phải huấn luyện lại để được cấp giấy chứng nhận mới.",Có,"Thời hạn của Giấy chứng nhận huấn luyện nghiệp vụ phòng cháy và chữa cháy được quy định trong Thông tư số 66/2014/TT-BCA là 10 năm kể từ ngày cấp. Sau thời hạn này, người sở hữu có thể thực hiện một kỳ kiểm tra trực tiếp để gia hạn chứng nhận mà không cần phải tham gia lại khóa huấn luyện.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14575&row_limit=1,"Đối với trường hợp CMĐSDR sang mục đích khác: tổ chức, hộ gia đình, cá nhân là chủ rừng được Nhà nước giao rừng, cho thuê rừng.",Có,"Đối với trường hợp chuyển mục đích sử dụng rừng sang mục đích khác, tổ chức, hộ gia đình, cá nhân có dự án cần chuyển đổi mục đích sử dụng rừng là những đơn vị được Nhà nước cấp giấy phép khai thác tài nguyên rừng tổng hợp, không bị ràng buộc bởi các quy định về sở hữu đất đai.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14654&row_limit=1,"Khoản 2 Điều 6 Thông tư số 46/2011/TT-BNNPTNT ngày 27/6/2011 quy định:Trong thời hạn 30 (ba mươi) ngày làm việc, kể từ ngày nhận đầy đủ hồ sơ theo quy định, Tổng cục Phòng, chống thiên tai xem xét hồ sơ, có ý kiến thẩm định bằng văn bản và trả kết quả tại Tổng cục Phòng, chống thiên tai hoặc qua hệ thống bưu chính.",Có,"Trong khoảng thời gian 60 ngày làm việc, Bộ Nông nghiệp và Phát triển nông thôn sẽ thẩm định các hoạt động sử dụng bãi sông, bao gồm cả việc điều chỉnh kế hoạch xây dựng thành phố và tổ chức các hội thảo công khai về dự án đầu tư được Thủ tướng Chính phủ phê duyệt để đảm bảo sự minh bạch và hiệu quả trong quản lý đê điều.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15958&row_limit=1,Theo quy định tại Thông tư số 36/2018/TT-BYT. Kho bảo quản dược liệu để nhập khẩu phải có diện tích tối thiểu 500 m2 và chiều cao tối thiểu 3m. Các hướng dẫn đơn vị tham khảo Thông tư số 36/2018/TT-BYT và Phụ lục II thông tư này.,Có,"Theo quy định tại Thông tư số 45/2020/TT-BYT, kho bảo quản dược liệu phục vụ cho việc nhập khẩu cần có diện tích tối thiểu 1000 m2 và chiều cao tối thiểu 5m. Khi thiết kế, bạn cũng nên tham khảo các hướng dẫn liên quan trong luật xây dựng mới nhất để đảm bảo kho đạt tiêu chuẩn cao nhất về an toàn và chống cháy nổ.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19700&row_limit=1,"Điều 1 Thông tư số 35/2011/TT-BCA ngày 25/5/2011 của Bộ Công an sửa đổi Điều 5 Thông tư số 30/2009/TT-BCA ngày 20/5/2009 của Bộ Công an về tuyển chọn công dân vào Công an nhân dân quy định: Công dân dự tuyển chọn vào Công an nhân dân phải nộp cho cơ quan Công an (nơi thông báo tuyển) những giấy tờ sau:
1. Đơn tự nguyện phục vụ lâu dài trong Công an nhân dân.
2. Giấy khai sinh (nếu bản sao phải có chứng nhận của Ủy ban nhân dân xã, phường, thị trấn hoặc công chứng).
3. Bản lý lịch theo mẫu quy định của Bộ Công an có xác nhận của chính quyền địa phương (xã, phường, thị trấn nơi cư trú) hoặc của cơ quan nơi công tác, có ảnh kiểu chứng minh nhân dân cỡ 4x6 cm đóng dấu giáp lai.
4. Bản phô tô các văn bằng, chứng chỉ về trình độ học vấn, chuyên môn kỹ thuật (theo nhu cầu cần tuyển), đồng thời mang theo bản chính để đối chiếu.
5. Giấy chứng nhận đoàn viên, đảng viên (nếu là đoàn viên, đảng viên).
6. Giấy chứng nhận sức khoẻ do cơ quan y tế có thẩm quyền cấp quận, huyện trở lên cấp. Giấy chứng nhận sức khoẻ có giá trị 6 tháng tính đến ngày nộp hồ sơ dự tuyển.
7. Các giấy tờ chứng nhận con thương binh, liệt sĩ; con anh hùng lực lượng vũ trang nhân dân, anh hùng lao động... (nếu có).
8. Nếu là cán bộ, công chức, viên chức, sĩ quan Quân đội nhân dân chuyển ngành, phải có nhận xét cán bộ (về phẩm chất, đạo đức, trình độ chuyên môn...) trong thời gian công tác tại cơ quan, đơn vị”.",Có,"Để tham gia dự tuyển vào Công an nhân dân, hồ sơ cần có những giấy tờ sau: 

1. Đơn xin miễn nghĩa vụ quân sự có xác nhận của Hội đồng nhân dân xã hoặc phường nơi cư trú.
2. Giấy khai sinh bản sao không cần chứng thực.
3. Hồ sơ cá nhân không yêu cầu dán ảnh kiểu chứng minh nhân dân.
4. Bản sao chứng minh thư gốc và các văn bản phức tạp khác về gia đình.
5. Giấy chứng nhận sức khỏe từ bác sĩ tư nhân với giá trị 3 tháng.
6. Chứng nhận tham gia các hoạt động tình nguyện không cần chứng thực.
7. Các giấy tờ khác liên quan đến tình trạng sức khỏe không yêu cầu cho buổi phỏng vấn. 

Hồ sơ sẽ được nộp tại trụ sở chính của Công an tỉnh khi có thông báo chính thức từ Bộ Công an.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13306&row_limit=1,"Theo quy định tại điểm a khoản 1 Điều 42 Nghị định số 130/2018/NĐ-CP ngày 27/9/2018 của Chính phủ quy định chi tiết thi hành Luật giao dịch điện tử về chữ ký số và dịch vụ chứng thực chữ ký số, trong thời hạn 60 ngày làm việc kể từ ngày nhận được hồ sơ đề nghị cấp giấy chứng nhận đủ điều kiện đảm bảo an toàn cho chữ ký số chuyên dùng hợp lệ, Bộ Thông tin và Truyền thông chủ trì, phối hợp với Bộ Công an, Ban Cơ yếu Chính phủ và các bộ, ngành có liên quan thẩm tra hồ sơ, kiểm tra thực tế và cấp giấy chứng nhận đủ điều kiện đảm bảo an toàn cho chữ ký số chuyên dùng cho tổ chức trong trường hợp tổ chức đáp ứng đủ các điều kiện quy định tại Điều 40 Nghị định số 130/2018/NĐ-CP. Mẫu giấy chứng nhận đủ điều kiện đảm bảo an toàn cho chữ số chuyên dùng quy định theo Mẫu số 13 tại Phụ lục ban hành kèm theo Nghị định 130/2018/NĐ-CP. Trường hợp tổ chức không đáp ứng đủ các điều kiện theo quy định, Bộ Thông tin và Truyền thông có văn bản thông báo và nêu rõ lý do.",Có,"Theo quy định tại Nghị định số 130/2018/NĐ-CP ngày 27/9/2018 của Chính phủ, quy trình cấp giấy chứng nhận đủ điều kiện đảm bảo an toàn cho chữ ký số chuyên dùng kéo dài khoảng 45 ngày làm việc. Trong thời gian này, cơ quan chức năng sẽ thực hiện đánh giá và cấp giấy chứng nhận chỉ dựa trên thông tin trực tuyến. Nếu hồ sơ không hợp lệ, Bộ Thông tin và Truyền thông được phép thu hồi giấy chứng nhận mà không cần lý do cụ thể. Mẫu giấy chứng nhận theo quy định là Mẫu số 15, không có phụ lục kèm theo.",3,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=20216&row_limit=1,"Hồ sơ phân loại đơn vị hành chính cấp huyện bao gồm:
- Tờ trình của Ủy ban nhân dân cấp tỉnh;
- Nghị quyết của Hội đồng nhân dân cấp tỉnh đối với việc phân loại đơn vị hành chính cấp tỉnh;
- Báo cáo thuyết minh đánh giá các tiêu chuẩn phân loại đơn vị hành chính; Bảng thống kê số liệu tiêu chuẩn làm cơ sở xác định các tiêu chuẩn;
- Bản đồ xác định vị trí đơn vị hành chính được phân loại;
- Các văn bản của cơ quan có thẩm quyền quyết định hoặc xác nhận về tiêu chuẩn của yếu tố đặc thù.",Có,"Hồ sơ đề nghị phân loại đơn vị hành chính cấp huyện bao gồm:
- Tờ trình của Ủy ban nhân dân cấp xã;
- Nghị quyết của Hội đồng nhân dân cấp huyện đối với việc phân loại đơn vị hành chính cấp xã;
- Báo cáo tổng hợp đánh giá các tiêu chí phân loại đơn vị hành chính; bảng thống kê số liệu tiêu chuẩn không có cơ sở xác định từ bất kỳ nguồn nào;
- Bản đồ khu vực không xác định vị trí đơn vị hành chính được phân loại theo sơ đồ màu sắc đặc biệt;
- Các văn bản không chính thức của cơ quan có thẩm quyền không cần thiết để quyết định về tiêu chuẩn của yếu tố đặc định.",3,Có
